@relation testingData

@attribute AF012024_s_at numeric
@attribute D26156_s_at numeric
@attribute D38073_at numeric
@attribute D49950_at numeric
@attribute D63874_at numeric
@attribute D63880_at numeric
@attribute HG1612-HT1612_at numeric
@attribute J05243_at numeric
@attribute L08246_at numeric
@attribute L13278_at numeric
@attribute L47738_at numeric
@attribute L49229_f_at numeric
@attribute M11147_at numeric
@attribute M13792_at numeric
@attribute M16038_at numeric
@attribute M19045_f_at numeric
@attribute M21551_rna1_at numeric
@attribute M23197_at numeric
@attribute M27891_at numeric
@attribute M28130_rna1_s_at numeric
@attribute M28170_at numeric
@attribute M31211_s_at numeric
@attribute M31303_rna1_at numeric
@attribute M31523_at numeric
@attribute M55150_at numeric
@attribute M57710_at numeric
@attribute M62762_at numeric
@attribute M63138_at numeric
@attribute M69043_at numeric
@attribute M80254_at numeric
@attribute M81695_s_at numeric
@attribute M81933_at numeric
@attribute M83652_s_at numeric
@attribute M84526_at numeric
@attribute M91432_at numeric
@attribute M92287_at numeric
@attribute M96326_rna1_at numeric
@attribute S50223_at numeric
@attribute U05259_rna1_at numeric
@attribute U09087_s_at numeric
@attribute U12471_cds1_at numeric
@attribute U20998_at numeric
@attribute U22376_cds2_s_at numeric
@attribute U26266_s_at numeric
@attribute U29175_at numeric
@attribute U32944_at numeric
@attribute U35451_at numeric
@attribute U46751_at numeric
@attribute U50136_rna1_at numeric
@attribute U72342_at numeric
@attribute U82759_at numeric
@attribute X04085_rna1_at numeric
@attribute X14008_rna1_f_at numeric
@attribute X15949_at numeric
@attribute X17042_at numeric
@attribute X52142_at numeric
@attribute X56411_rna1_at numeric
@attribute X59417_at numeric
@attribute X63469_at numeric
@attribute X74262_at numeric
@attribute X76648_at numeric
@attribute X85116_rna1_s_at numeric
@attribute X95735_at numeric
@attribute X97267_rna1_s_at numeric
@attribute Y00787_s_at numeric
@attribute Y08612_at numeric
@attribute Y12670_at numeric
@attribute Z15115_at numeric
@attribute Z69881_at numeric
@attribute class { ALL, AML}

@data
111,4048,335,214,5726,166,4057,786,1018,67,837,181,6288,4142,164,912,20,168,20,335,67,475,5308,1484,627,20,1738,951,7285,20,393,94,135,20,335,3633,627,43,12968,94,20,359,2037,306,2112,306,181,687,1122,20,67,847,803,171,33,20,427,4646,321,176,637,41,178,1178,741,333,465,4101,2131,ALL
20,879,472,234,3358,20,1585,994,128,216,180,178,3412,1462,797,541,363,244,68,166,437,251,2364,606,503,282,708,1008,2210,45,802,27,1030,20,382,522,827,373,1813,20,411,805,1497,136,1323,759,269,582,1016,749,68,784,480,275,1269,81,20,2141,225,490,860,286,105,708,200,338,639,2427,320,ALL
109,1140,543,35,7074,376,3600,233,1726,100,273,123,10245,2208,265,4259,199,154,250,222,20,362,2158,1751,1565,4508,2274,1107,9757,179,772,371,20,20,553,5358,344,127,4750,135,649,745,2105,138,826,727,136,3181,64,217,472,5517,2635,113,1045,20,116,3090,157,678,539,2682,92,919,1012,471,450,2003,1681,ALL
69,466,853,191,8670,741,2425,510,1092,176,575,109,6421,3681,313,1040,235,287,107,20,20,493,3042,1052,767,527,1828,1405,1128,20,163,224,252,203,638,1338,851,239,2559,100,75,1803,2805,632,613,2582,42,1443,1141,590,176,1876,983,264,2450,113,113,3198,380,1903,546,678,399,1836,197,157,342,2893,1748,ALL
204,1355,1587,51,11744,579,7275,598,1415,461,603,20,10431,7756,178,203,302,222,20,20,275,951,3994,2428,927,185,1946,1642,4069,60,216,143,170,20,1340,8921,350,776,5632,192,194,2627,6996,703,1475,3482,48,3187,769,1892,353,1976,298,778,1537,213,188,10565,449,2123,1627,387,805,4594,96,648,535,9908,3079,ALL
125,1816,733,128,7533,391,2787,861,521,119,763,20,3219,4813,390,2421,404,390,394,20,457,356,5423,1467,894,20,417,2622,5845,20,478,20,20,20,799,4174,217,20,9288,213,86,670,2753,20,1353,1146,189,2098,1390,66,20,521,2081,141,690,297,243,5279,172,424,464,450,20,2114,198,498,396,4020,2427,ALL
173,1147,929,20,8218,867,3367,615,961,118,770,64,4639,4714,491,1141,20,73,20,150,84,616,2678,1479,181,20,1188,1208,2842,31,195,173,20,20,707,6400,699,167,3627,114,154,1797,4240,457,1033,1657,417,1111,428,479,198,2216,1167,198,1183,331,100,3686,184,1258,668,411,252,3714,20,428,203,4306,1477,ALL
134,605,737,43,4675,586,2271,853,612,84,439,48,8790,3922,223,4329,69,88,20,20,420,329,2023,2148,1165,1841,951,1502,1062,26,230,355,20,20,562,3598,2235,274,3115,26,20,1288,3821,20,937,1802,108,1288,646,341,242,3033,4451,233,7064,122,74,3619,115,699,629,1745,20,2004,93,252,389,2600,557,ALL
91,1749,898,97,6619,560,5083,773,554,20,579,69,5841,1850,252,1424,38,128,502,109,180,710,4112,1955,441,72,1393,1169,2208,29,128,314,20,20,575,5600,330,216,11999,200,183,1964,3686,750,1691,2345,552,974,188,320,54,1105,1529,68,155,378,77,5420,287,1236,800,121,20,1934,20,346,244,3423,1577,ALL
65,795,889,142,3351,462,2621,382,3889,86,444,72,9981,4662,87,550,165,117,78,80,32,467,2462,1275,309,54,1062,1551,4443,20,143,445,48,20,747,7477,621,236,4200,32,278,739,2943,348,479,1407,27,726,470,78,46,1058,310,205,1327,218,131,3770,228,555,679,400,20,2532,149,264,466,2886,530,ALL
